usr_mcno,usr_mctype,sub_mcno,usr_mcstuen,usr_devtname,devt_location,mcst_houseno,mcst_roadname,mcst_unitno,mcst_buildingname,mcst_postalcode,mcst_telno,ust_status,mcst_stratalota,managementname,mc_form_date
0017,Single Tier Management Corporation,NA,S69MC0017K,BINJAI PARK,3 BINJAI PARK 589819,# 1014,GEYLANG EAST AVENUE 3,# 07-216,NA,389729,68440801,ACTIVE,6,HALLEY SERVICE PTE LTD,13/05/1969
0018,Single Tier Management Corporation,NA,S69MC0018F,MANAGEMENT CORPORATIO STRATA TITLE PLAN NO. 0018,7 BINJAI PARK 589821,# 1014,GEYLANG EAST AVENUE 3,# 07-216,NA,389729,NA,ACTIVE,6,Halley Service Pte Ltd,13/05/1969
0019,Single Tier Management Corporation,NA,S69MC0019B,VALLEY MANSIONS,58A OXLEY ROAD 238643,# 50-68,OXLEY ROAD,NA,VALLEY MANSION,238653,62218288 ,ACTIVE,50,na,13/05/1969
0021,Single Tier Management Corporation,NA,S69MC0021F,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0021,8C LEWIS ROAD 258591,# 8,LEWIS ROAD,NA,NA,258593,62352372,ACTIVE,8,na,24/07/1969
0023,Single Tier Management Corporation,NA,S69MC0023J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0023,136C TANJONG KATONG ROAD 436976,# 50,CHIN SWEE ROAD,# 09-02,THONG CHAI BUILDING,169874,67322220,ACTIVE,20,Sierra Asset Management Pte Ltd,05/09/1969
0025,Single Tier Management Corporation,NA,S69MC0025A,GOLDHILL TOWERS,38 GOLDHILL AVENUE 309021,# 38-44,GOLDHILL AVENUE,NA,GOLDHILL TOWERS,309021,83887961,ACTIVE,50,EXCELTEC PROPERTY MANAGEMENT PTE LTD,15/10/1969
0026,Single Tier Management Corporation,NA,S69MC0026H,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0026,30B FLANDERS SQUARE 209310,# 30,FLANDERS SQUARE,NA,NA,209310,NA,ACTIVE,3,NIL,18/11/1969
0027,Single Tier Management Corporation,NA,S69MC0027D,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0027,28 FLANDERS SQUARE 209309,# 288,TAMPINES STREET 22,# 2-346,NA,520288,NA,ACTIVE,3,NIL,18/11/1969
0028,Single Tier Management Corporation,NA,S69MC0028L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0028,26 FLANDERS SQUARE 209308,# 6,TAMAN SIREH,NA,NA,535199,NA,ACTIVE,3,NIL,18/11/1969
0029,Single Tier Management Corporation,NA,S69MC0029G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0029,24 FLANDERS SQUARE 209307,# 24A,FLANDERS SQUARE,NA,NA,209307,NA,ACTIVE,3,NIL,18/11/1969
0030,Single Tier Management Corporation,NA,S69MC0030D,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0030,22 FLANDERS SQUARE 209306,# 30,JOO CHIAT ROAD,NA,SEA BREEZE APARTMENT,427716,NA,ACTIVE,3,NIL,18/11/1969
0031,Single Tier Management Corporation,NA,S69MC0031L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0031,20B FLANDERS SQUARE 208305,# 40L,HERTFORD ROAD,NA,NA,219392,NA,ACTIVE,3,NIL,18/11/1969
0032,Single Tier Management Corporation,NA,S69MC0032G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0032,18 FLANDERS SQUARE 209304,# 18,FLANDERS SQUARE,NA,NA,209304,NA,ACTIVE,3,NIL,18/11/1969
0033,Single Tier Management Corporation,NA,S69MC0033C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0033,16B FLANDERS SQUARE 209303,# 22,BOON KENG ROAD,# 10-7,NA,330022,NA,ACTIVE,3,NIL,19/11/1969
0034,Single Tier Management Corporation,NA,S69MC0034K,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0034,14 FLANDERS SQUARE 209301,# 14,FLANDERS SQUARE,NA,NA,209301,NA,ACTIVE,3,NIL,19/11/1969
0035,Single Tier Management Corporation,NA,S69MC0035F,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0035,12 FLANDERS SQUARE 209300,# 65,NAMLY PLACE,NA,NA,267210,NA,ACTIVE,3,NIL,19/11/1969
0036,Single Tier Management Corporation,NA,S69MC0036B,FLANDERS SQUARE,10 FLANDERS SQUARE 209299,# 126C,KIM TIAN ROAD,# 07-513,NA,163126,NA,ACTIVE,3,na,19/11/1969
0037,Single Tier Management Corporation,NA,S69MC0037J,NA,8B FLANDERS SQUARE 209298,# 142,BEDOK RESERVOIR ROAD,# 08-1541,NA,470142,NA,ACTIVE,3,MCST,19/11/1969
0038,Single Tier Management Corporation,NA,S69MC0038E,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0038,6 FLANDERS SQUARE 209297,# 22B,LORONG 23 GEYLANG,NA,TACPLAS HOUSE,388362,NA,ACTIVE,3,NIL,19/11/1969
0039,Single Tier Management Corporation,NA,S69MC0039A,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0039,4 FLANDERS SQUARE 209296,# 4,FLANDERS SQUARE,NA,NA,209296,NA,ACTIVE,3,NIL,19/11/1969
0040,Single Tier Management Corporation,NA,S69MC0040J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0040,2 FLANDERS SQUARE 209295,# 2,FLANDERS SQUARE,NA,NA,209295,NA,ACTIVE,3,NIL,19/11/1969
0042,Single Tier Management Corporation,NA,S69MC0042A,THE SINGAPORE-JOHORE EXPRESSN LTD,4 WHAMPOA DRIVE 327715,# 4B,WHAMPOA DRIVE,NA,NA,327715,NA,ACTIVE,3,NIL,29/11/1969
0043,Single Tier Management Corporation,NA,S69MC0043H,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0043,10 WHAMPOA DRIVE 327720,# 15,JOO CHIAT LANE,# 1-7,THE LEGEND AT JOO CHIAT,428096,NA,ACTIVE,3,NIL,29/11/1969
0045,Single Tier Management Corporation,NA,S70MC0045B,35/36 SEAH STREET,36 SEAH STREET 188392,# 35/36,SEAH STREET,NA,NA,188392,62982100,ACTIVE,6,Parkland Property Services Pte Ltd,30/01/1970
0048,Single Tier Management Corporation,NA,S70MC0048A,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0048,38C CHANGI ROAD 419701,# 56A,LORONG 32 GEYLANG,NA,NA,398316,NA,ACTIVE,3,NIL,23/03/1970
0049,Single Tier Management Corporation,NA,S70MC0049H,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0049,3E LORONG 12 GEYLANG 398984,# 12,LORONG 12 GEYLANG,NA,NA,398984,NA,ACTIVE,3,NIL,31/03/1970
0050,Single Tier Management Corporation,NA,S70MC0050E,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0050,3H LORONG 12 GEYLANG 398984,# 3C,LORONG 12 GEYLANG,NA,NA,398984,NA,ACTIVE,3,NIL,31/03/1970
0051,Single Tier Management Corporation,NA,S70MC0051A,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0051,30B SEAH STREET 188383,# 27,SEAH STREET,# 05-01,NA,188383,NA,ACTIVE,6,na,01/04/1970
0053,Single Tier Management Corporation,NA,S70MC0053D,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0053,69B LORONG 16 GEYLANG 398890,# 32,LORONG 8 GEYLANG,NA,DARLENE HOTEL,399096,NA,ACTIVE,6,na,04/05/1970
0056,Single Tier Management Corporation,NA,S70MC0056C,NA,11A SING AVENUE 217865,# 21A,SING AVENUE,NA,NA,217869,NA,ACTIVE,12,na,26/06/1970
0057,Single Tier Management Corporation,NA,S70MC0057K,ENG AUN MANSION,322 THOMSON ROAD 307665,# 304-322,THOMSON ROAD,NA,ENG AUN MANSION,307654,NA,ACTIVE,40,ACE DECISION FACILITIES MANAGEMENT PTE LTD,30/06/1970
0059,Single Tier Management Corporation,NA,S70MC0059B,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0059,74 LORONG 25A GEYLANG 388257,# 74-B,LORONG 25A GEYLANG,NA,NA,388257,NA,ACTIVE,3,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,17/07/1970
0060,Single Tier Management Corporation,NA,S70MC0060K,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0060,76 LORONG 25A GEYLANG 388258,# 76,LORONG 25A GEYLANG,NA,NA,388258,NA,ACTIVE,3,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,17/07/1970
0061,Single Tier Management Corporation,NA,S70MC0061F,78 LORONG 25A GEYLANG,78 LORONG 25A GEYLANG 388259,# 110,JALAN JURONG KECHIL,# 02-01,SWEEBI HOUSE,598606,64681949,ACTIVE,3,na,17/07/1970
0062,Single Tier Management Corporation,NA,S70MC0062B,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0062,80 LORONG 25A GEYLANG 388260,# 80,LORONG 25A GEYLANG,NA,NA,388260,NA,ACTIVE,3,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,17/07/1970
0064,Single Tier Management Corporation,NA,S70MC0064E,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0064,39B TRURO ROAD 217579,# 37/39,TRURO ROAD,NA,NA,217577,91804288,ACTIVE,4,na,14/09/1970
0066,Single Tier Management Corporation,NA,S70MC0066H,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0066,163 MACPHERSON ROAD 348532,# 101A,UPPER CROSS STREET,# 11-14,NA,58358,NA,ACTIVE,3,NIL,02/10/1970
0067,Single Tier Management Corporation,NA,S70MC0067D,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0067,71 JALAN WANGI 349385,# 71,JALAN WANGI,NA,NA,349385,NA,ACTIVE,3,NIL,02/10/1970
0068,Single Tier Management Corporation,NA,S70MC0068L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0068,73B JALAN WANGI 349386,# 73,JALAN WANGI,NA,NA,349386,NA,ACTIVE,3,na,02/10/1970
0069,Single Tier Management Corporation,NA,S70MC0069G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0069,77 JALAN WANGI 349388,# 77,JALAN WANGI,NA,NA,349388,NA,ACTIVE,3,MCST,02/10/1970
0070,Single Tier Management Corporation,NA,S70MC0070D,UNITED MANSION,596C EAST COAST ROAD 458998,# 592-614,EAST COAST ROAD,NA,UNITED MANSION,387603,83080071,ACTIVE,48,CWL FACILITIES MANAGEMENT PTE LTD,24/10/1970
0073,Single Tier Management Corporation,NA,S70MC0073C,MANAGEMENT CORPORATION STRATA TITLE NO. 0073,2 GRAY LANE 438938,# 4B,GRAY LANE,NA,GRAY LANE MANAGEMENT CORPORATION,438935,92310618,ACTIVE,10,na,17/11/1970
0075,Single Tier Management Corporation,NA,S70MC0075F,BOTANIC GARDENS MANSION,10 TAMAN SERASI 257721,# 2| 10| 18,TAMAN SERASI,NA,BOTANIC GARDENS MANSION,257718,NA,ACTIVE,112,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,21/12/1970
0079,Single Tier Management Corporation,NA,S71MC0079F,HOLLAND TOWER,10A HOLLAND HEIGHTS 249510,# 10,HOLLAND HEIGHTS,NA,HOLLAND TOWER,249510,62218288,ACTIVE,19,SRE Global Pte Ltd,16/02/1971
0080,Single Tier Management Corporation,NA,S71MC0080C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0080,343 TELOK KURAU ROAD 423870,# 343,TELOK KURAU ROAD,NA,NA,423870,NA,ACTIVE,8,na,20/02/1971
0081,Single Tier Management Corporation,NA,S71MC0081K,PEAKVILLE MANSION,20C JALAN PARI KIKIS 488549,# 701,GEYLANG ROAD,# 03-04,TEAMBUILD CENTRE,389687,NA,ACTIVE,8,BARRINGHAM INTERNATIONAL PROPERTY MANAGEMENT PTE LTD,27/02/1971
0082,Single Tier Management Corporation,NA,S71MC0082F,27 BALMORAL PARK,27 BALMORAL PARK 259855,# 21,BUKIT BATOK CRESCENT,# 26-83,WCEGA TOWER,658065,64111671,ACTIVE,36,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,26/03/1971
0083,Single Tier Management Corporation,NA,S71MC0083B,31 BALMORAL PARK,33L BALMORAL PARK 259863,# 31,BALMORAL PARK,# 01-31,31 BALMORAL PARK,259858,64685100,ACTIVE,34,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,26/03/1971
0084,Single Tier Management Corporation,NA,S71MC0084J,THE MANAGEMENT CORPORATION STRATA TITLE PLAN NO 0084,77A HILLCREST ROAD 288952,# 420,NORTH BRIDGE ROAD,# 06-01,NORTH BRIDGE CENTRE,188727,63370087,ACTIVE,46,Earnest Management Services Pte Ltd,30/03/1971
0085,Single Tier Management Corporation,NA,S71MC0085E,98-98E UPPER EAST COAST,98E UPPER EAST COAST ROAD 455237,# 98A,UPPER EAST COAST ROAD,NA,98-98E UPPER EAST COAST ROAD (455237),455237,97873645,ACTIVE,6,na,19/04/1971
0088,Single Tier Management Corporation,NA,S71MC0088D,RAINBOW MANSION,4B ONE TREE HILL 249601,# 101,CECIL STREET,# 24-07,TONG ENG BUILDING,069533,63362453,ACTIVE,18,na,01/06/1971
0090,Single Tier Management Corporation,NA,S71MC0090H,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0090,9A LORONG 17 GEYLANG 388540,# 11A,LORONG 17 GEYLANG,NA,11A,388542,85885805 ,ACTIVE,4,na,21/07/1971
0091,Single Tier Management Corporation,NA,S71MC0091D,CARPMAEL LODGE,6F CARPMAEL ROAD 429754,# 6B,CARPMAEL ROAD,NA,CARPMAEL LODGE,429754,96624193,ACTIVE,7,na,06/08/1971
0092,Single Tier Management Corporation,NA,S71MC0092L,GOLDHILL CENTRE,169 THOMSON ROAD 307621,# 540,SIMS AVENUE,# 03-06,SIMS AVENUE CENTRE,387603,68421731,ACTIVE,87,LANDSFIELD PROPERTY CONSULTANTS PTE LTD,07/08/1971
0093,Single Tier Management Corporation,NA,S71MC0093G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0093,27A LORONG 15 GEYLANG 388614,# 27,LORONG 15 GEYLANG,NA,NA,388614,NA,ACTIVE,9,Dawson Property Management Pte Ltd,06/08/1971
01-3288,2 Tier Management Corporation,01-3288,T08SM0001E,TRADEHUB 21,18 BOON LAY WAY 609966,# 18,BOON LAY WAY,# 01-143,TRADEHUB 21,609966,67953518,ACTIVE,653,NEWMAN PROPERTY CONSULTANTS PTE LTD,14/07/2008
01-3429,2 Tier Management Corporation,01-3429,T09SM0001K,ST. REGIS RESIDENCES,31 TANGLIN ROAD 247912,# 33,TANGLIN ROAD,# 01-05,ST. REGIS RESIDENCES,247912,62387101,ACTIVE,174,Knight Frank Property Asset Management Pte Ltd,15/10/2009
01-3440,2 Tier Management Corporation,01-3440,T09MC0082G,ATRIUM RESIDENCES,1 LORONG 28 GEYLANG 398406,# 3,LORONG 28 GEYLANG,# 01-05,ATRIUM RESIDENCES,398408,90461829,ACTIVE,142,Barringham International Property Management Pte Ltd,18/09/2009
01-3516,2 Tier Management Corporation,01-3516,T10SM0001A,YEW TEE POINT,21 CHOA CHU KANG NORTH 6 689578,# 21,CHOA CHU KANG NORTH 6,# 02-01,YEWTEE POINT,689578,NA,ACTIVE,142,CBRE Pte Ltd,12/01/2010
01-3586,2 Tier Management Corporation,01-3586,T11SM0008L,JURONG POINT 2,1 JURONG WEST CENTRAL 648886,# 1,JURONG WEST CENTRAL 2,# 03-07,JURONG POINT SHOPPING CENTRE,648886,69508063,ACTIVE,952,MAGICAL LEAP LIMITED (SINGAPORE BRANCH),05/09/2011
01-3646,2 Tier Management Corporation,01-3646,T11SM0010D,ION ORCHARD,2 ORCHARD TURN 238801,# 2,ORCHARD TURN,# 05-03,ION ORCHARD,238801,64855200,ACTIVE,178,ORCHARD TURN DEVELOPMENTS PTE LTD,05/12/2011
01-3663,2 Tier Management Corporation,01-3663,T11SM0001F,MIDVIEW CITY,18 SIN MING LANE 573960,# 18,SIN MING LANE,# 01-19,MIDVIEW CITY,573960,64580053,ACTIVE,920,na,31/08/2011
01-3837,2 Tier Management Corporation,01-3837,T12SM0001L,8 SINARAN DRIVE,8 SINARAN DRIVE 307470,# 8,SINARAN DRIVE,# B1-01A,8 SINARAN DRIVE,307470,66596570,ACTIVE,83,CBRE PTE LTD,27/07/2012
01-3873,2 Tier Management Corporation,01-3873,T13SM0001E,SCOTTS SQUARE RETAIL,6 SCOTTS ROAD 228209,# 6,SCOTTS ROAD,# B2-01,SCOTTS SQUARE RETAIL,228209,97597359,ACTIVE,340,Edmund Tie & Company Property Management Services Pte Ltd,10/01/2013
01-3953,2 Tier Management Corporation,01-3953,T14SM0001K,ROCHESTER MALL,31 ROCHESTER DRIVE 138637,# 35,ROCHESTER DRIVE,# 01-01,ROCHESTER MALL,138638,65700653,ACTIVE,334,UE SERVICECORP SINGAPORE,24/01/2014
01-4212,2 Tier Management Corporation,01-4212,T15SM0001D,CT HUB,2 KALLANG AVENUE 339407,# 2,KALLANG AVENUE,# 01-K4,CT HUB,339407,65383592,ACTIVE,279,Savills Property Management Pte Ltd,28/01/2015
01-4297,2 Tier Management Corporation,01-4297,T16SM0003A,BEDOK MALL/ RESIDENCES,311 NEW UPPER CHANGI ROAD 467360,# 311,NEW UPPER CHANGI ROAD,# B2-01,BEDOK MALL,467360,67025128,ACTIVE,583,CAPITALAND RETAIL MANAGEMENT PTE LTD,09/06/2016
01-4320,2 Tier Management Corporation,01-4320,T16SM0001J,THE TENNERY/JUNCTION 10,#01-36 / 1 WOODLANDS ROAD 677899,# 1,WOODLANDS ROAD,# 01-36,JUNCTION 10,677899,62569333 ,ACTIVE,347,NEWMAN PROPERTY CONSULTANTS PTE. LTD.,26/05/2016
01-4338,2 Tier Management Corporation,01-4338,T16SM0005D,CT  HUB 2,114 LAVENDER STREET 338729,# 114,LAVENDER STREET,# 04-50,CT HUB 2,338729,63847602,ACTIVE,429,Chambers Property Management Services Pte Ltd,13/07/2016
01-4355,2 Tier Management Corporation,01-4355,T16SM0009K,WESTGATE TOWER,1 GATEWAY DRIVE 608531,# 1,GATEWAY DRIVE,# 01-51,WESTGATE TOWER,608531,67104051,ACTIVE,298,CBRE PTE LTD,22/08/2016
01-4391,2 Tier Management Corporation,01-4391,T16SM0007G,GREENWICH V,1 SELETAR ROAD 807011,# 1,SELETAR ROAD,# 01-22,GREENWICH V,807011,9159 2851,ACTIVE,34,Asia Properties & Assets Consultancy Pte Ltd,26/07/2016
01-4431,2 Tier Management Corporation,01-4431,T16SM0011C,JUNCTION NINE,18 #02-63 YISHUN AVENUE 9 768895,# 18,YISHUN AVENUE 9,# 02-63,JUNCTION NINE,768895,62550717,ACTIVE,332,OHMYHOME PROPERTY MANAGEMENT PTE LTD,19/10/2016
01-4440,2 Tier Management Corporation,01-4440,T17SM0001C,THE MIDTOWN COMMERCIAL,1187 UPPER SERANGOON ROAD 534785,# 1187,UPPER SERANGOON ROAD,# 01-72,THE MIDTOWN,533971,9027 1452,ACTIVE,267,OCEAN IFM PTE LTD,30/03/2017
01-4464,2 Tier Management Corporation,01-4464,T17SM0003F,KINEX / KATONG REGENCY,11 TANJONG KATONG ROAD 437157,# 11,TANJONG KATONG ROAD,# 03-28,KINEX,437157,NA,ACTIVE,244,UOL Management Services Pte Ltd,04/05/2017
01-4484,2 Tier Management Corporation,01-4484,T17SM0013L,VISION EXCHANGE,2 VENTURE DRIVE 608526,# 2,VENTURE DRIVE,# 01-50,VISION EXCHANGE,608526,62645307,ACTIVE,740,CBRE Pte Ltd,04/10/2017
01-4515,2 Tier Management Corporation,01-4515,T17SM0005J,UP@ROBERTSON QUAY,92 ROBERTSON QUAY 238260,# 92,ROBERTSON QUAY,# 01-01,UP@ROBERTSON QUAY,238260,88182767,ACTIVE,70,Savills (Singapore) Pte Ltd,25/05/2017
01-4520,2 Tier Management Corporation,01-4520,T17SM0015C,NEWEST ,1 WEST COAST DRIVE 128020,# 1,WEST COAST DRIVE,# 01-111,NEWEST,128020,62654246,ACTIVE,277,Ocean IFM Pte Ltd,10/11/2017
01-4522,2 Tier Management Corporation,NA,T17SM0017F,SEAHILL,119 WEST COAST CRESCENT 126777,# 119,WEST COAST CRESCENT,# B1-07,SEAHILL,126777,NA,ACTIVE,320,KNIGHT FRANK PROPERTY ASSET MANAGEMENT PTE LTD,13/07/2017
01-4534,2 Tier Management Corporation,01-4534,T17SM0011H,KAP,9 KING ALBERT PARK 598332,# 9,KING ALBERT PARK,# 01-72,KAP,598332,9815 2461,ACTIVE,249,Ocean IFM Pte Ltd,21/09/2017
01-4546,2 Tier Management Corporation,01-4546,T17SM0008H,CAIRNHILL NINE,9 CAIRNHILL ROAD 229723,# 9,CAIRNHILL ROAD,# 05-01,CAIRNHILL NINE,229723,67343847,ACTIVE,268,Savills Property Management Pte Ltd,16/08/2017
01-4548,2 Tier Management Corporation,01-4548,T17SM0009D,The Star Vista,1  VISTA EXCHANGE GREEN 138617,# 1,VISTA EXCHANGE GREEN,# 04-01,THE STAR,138617,66943110,ACTIVE,3,na,18/09/2017
01-4549,2 Tier Management Corporation,01-4549,T17SM0018B,PS 100,PS100 PECK SEAH STREET 079333,# 100,PECK SEAH STREET,# 06-01,PS100,079333,63851596,ACTIVE,101,CBRE PTE LTD,27/12/2017
01-4553,2 Tier Management Corporation,01-4553,T17SM0006E,HILLV2,4 HILLVIEW RISE 667979,# 4,HILLVIEW RISE,# 01-18,HILLV2,667979,69779582,ACTIVE,528,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE. LTD.,05/07/2017
01-4555,2 Tier Management Corporation,01-4555,T18SM0008B,HILLION MALL / HILLION RESIDENCES,17  PETIR ROAD 678278,# 17,PETIR ROAD,# B1-67,HILLION MALL ,678278,64687155,ACTIVE,555,Knight Frank Property Asset Management Pte Ltd,15/08/2018
01-4612,2 Tier Management Corporation,01-4612,T18SM0001H,ONZE@TANJONG PAGAR,11 KEE SENG STREET 089218,# 11,KEE SENG STREET,# 01-14,ONZE@TANJONG PAGAR,089218,96332719,ACTIVE,69,Ocean IFM Pte Ltd,01/02/2018
01-4616,2 Tier Management Corporation,01-4616,T18SM0003L,THE CITRON & THE CITRON RESIDENCES,1 MARNE ROAD 208380,# 1,MARNE ROAD,# 01-14,THE CITRON ,208380,64685100,ACTIVE,90,Chambers Property Management Services Pte Ltd,11/05/2018
01-4622,2 Tier Management Corporation,01-4622,T18SM0005C,SOUTH BEACH ,26 BEACH ROAD 189768,# 38,BEACH ROAD,# B2-02,SOUTH BEACH TOWER,189767,67021429,ACTIVE,190,na,09/06/2018
01-4623,2 Tier Management Corporation,01-4623,T18SM0012J,ROYAL SQUARE MEDICAL CENTRE,101 IRRAWADDY ROAD 329565,# 103,IRRAWADDY ROAD,# 04-01,ROYAL SQUARE AT NOVENA,329566,62654502,ACTIVE,223,Jones Lang LaSalle Property Consultants Pte Ltd,19/09/2018
01-4626,2 Tier Management Corporation,01-4626,T18SM0010F,UIC BUILDING,5 SHENTON WAY 068808,# 5,SHENTON WAY,# B1-01,UIC BUILDING,068808,63847862,ACTIVE,526,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE LTD,09/10/2018
01-4641,2 Tier Management Corporation,01-4641,T18SM0014A,GUOCO TOWER,7  WALLICH STREET 078884,# 7,WALLICH STREET,# B2-08,GUOCO TOWER,078884,63868322,ACTIVE,3,GuocoLand Property Maintenance Services Pte. Ltd.,15/11/2018
01-4662,2 Tier Management Corporation,01-4662,T19SM0003E,DUO RESIDENCES ,1 FRASER STREET 189350,# 1,FRASER STREET,# B1-01,DUO RESIDENCES,189350,67022770,ACTIVE,687,na,26/03/2019
01-4674,2 Tier Management Corporation,01-4674,T19SM0008G,MARINA ONE - RETAIL BLOCK THE HEART,5 STRAITS VIEW 018935,# 5,STRAITS VIEW,# B2-79,MARINA ONE,018935,69110118,ACTIVE,1042,na,20/09/2019
